Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.6800634274819486,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.643847310299714,3.7756468500416616,4.045542027058284,3.298678450560187,13,22,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.526339277389844,1.526339277389844,1.0755469613925308,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5159268032242017,3.7411437168477395,4.063303328908735,3.2641800750358305,6,10,19,0.0,0.0,0.0,0.0,0,0,0
3.995266984944931,29,0.0,0.0,0.0,0.0,0,0,0,2.297760511099134,2.5217916496391233,2.7895102040902544,2.0472748673841794,4,7,12,0.0,0.0,0.0,0.0,0,0,0,4.863263958655529,4.95535095736766,5.067865776432386,4.478238847620045,139,336,623,0.0,0.0,1.3222192947339193,0.0,0,0,1,3.4151403521958725,3.892150277901364,4.193152436852078,3.4151403521958725,1,3,6,0.0,0.0,2.449324093098727,0.0,0,0,1,2.7431960814487013,3.13946977558943,3.350519367597538,2.6629466143326246,24,59,99,2.5953859808091417,3.1612182196910164,3.6353329239337633,2.684665864025861,4,18,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2624510897304295,2.4326486600131068,3.1283992687178066,1.9590413923210936,2,8,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.4643404846276673,2.765668554759014,1.9903388547876015,0,1,3,2.301897717195208,2.997298992409514,3.256453144939036,2.5211380837040362,3,8,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4899584794248346,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8573324964312685,2.155336037465062,2.155336037465062,1.6839471307515121,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7481880270062005,1.7481880270062005,2.7456212213069384,1.2855573090077739,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.790706584130087,4.920658035259279,5.072146919736795,4.443547728673424,5,10,23,4.003456223611132,4.476838871521941,4.775828814464612,3.999748036123907,1,3,7
4.17533782879202,37,0.0,0.0,0.0,0.0,0,0,0,2.150449409460881,2.490660653356137,2.714497408649806,2.016197353512439,4,10,20,4.002209272988015,4.477858928493696,4.851570194739571,4.000768021734068,11,19,36,4.801963883492936,5.224412624360843,5.72742063003123,4.74729680950793,193,487,1006,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7127338590699517,3.1999744625304904,3.441522325882394,2.7233735670189843,20,53,104,2.530199698203082,3.023746163152476,3.442746221828905,2.5474054596674898,5,13,30,3.0073209529227447,3.5585885831081994,3.966845423654916,3.081707270097349,1,4,9,0.0,1.9813655090785445,1.9813655090785445,1.513217600067939,0,1,1,1.510545010206612,2.78710609303657,3.077149794716969,2.3113299523037933,2,22,40,2.85618492672717,3.149280710341024,3.515569201123779,2.6727441983065994,7,11,24,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.568201724066995,2,2,2,0.9444826721501687,0.9444826721501687,1.515873843711679,0.5563025007672873,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9912260756924949,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,3.024854948305018,3.3914644118391033,3.68386619877341,2.914713286973624,4,14,32,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8920946026904804,1.8920946026904804,1.424881636631067,0,1,1,2.4326486600131068,2.845408139621793,3.1246346240191394,2.369586890736344,6,14,30,2.697490887171057,2.697490887171057,2.697490887171057,2.22219604630172,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.287801729930226,2.287801729930226,2.888179493918325,1.8149131812750738,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8129801660394804,3.0203612826477078,3.4217190654458203,2.5440680443502757,4,8,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.2919900953461805,3.8675735441169454,5.446402632997252,3.390564209579058,4,12,30,0.0,0.0,0.0,0.0,0,0,0
3.4382258076045296,22,0.0,0.0,0.0,0.0,0,0,0,2.4825877695267677,2.594171479114912,2.618780024506215,2.1192558892779365,5,6,8,0.0,0.0,0.0,0.0,0,0,0,3.574066009896603,4.085625893953055,4.321422357434485,3.6085795148261877,120,234,478,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.574147064150723,2.6720978579357175,3.0270232545887037,2.1970047280230456,19,23,59,1.4653828514484184,2.1048284036536553,2.7399676967595092,1.6344772701607315,1,2,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7853298350107671,1.7853298350107671,1.3222192947339193,0,1,1,1.7781512503836436,1.7781512503836436,2.030194785356751,1.3159703454569178,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.326949994165999,2.326949994165999,1.8536982117761744,0,1,1,0.0,1.7075701760979363,1.7075701760979363,1.2479732663618066,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7993405494535817,1.7993405494535817,2.24551266781415,1.3364597338485296,4,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7573960287930244,1.8709888137605752,1.294466226161593,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4294615767572276,3.9262498147015887,4.253185296827448,3.449231483122493,5,10,23,3.3597785841392382,3.9029053726037977,4.17382703565358,3.425892724087038,1,3,6
3.037621687370261,38,0.0,0.0,0.0,0.0,0,0,0,2.4872798164430687,2.6111920608684343,2.6111920608684343,2.1360860973840974,3,5,5,0.0,2.8457180179666586,2.8457180179666586,2.369772288596963,0,2,2,4.215415469307074,4.717487428432078,4.937537951345398,4.240381987743087,179,534,852,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.9867717342662448,1.374748346010104,1.374748346010104,0.9344984512435677,1,2,2,2.508798965403905,2.6547539332529304,2.6547539332529304,2.1795517911651876,3,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0281644194244697,2.4409090820652177,2.4409090820652177,1.967079734144497,3,5,5,2.3356584522893016,2.3356584522893016,2.3356584522893016,1.8627275283179747,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.281941933440825,2.281941933440825,1.8095597146352678,0,2,2,0.0,2.5177235948337353,2.5177235948337353,2.0433622780211294,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,2.885530833188092,3.250200359678991,2.4095950193968156,0,3,6,2.383815365980431,2.383815365980431,2.383815365980431,1.9100905455940682,1,1,1,0.0,0.0,2.525044807036845,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.9395192526186185,3.0519239160461065,3.0519239160461065,2.575534218319864,3,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.424718337331567,2.833848049531148,3.1647096635398793,2.357934847000454,4,13,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.184691430817599,0.0,0,0,1,2.823800153749878,3.0383816914676958,3.0383816914676958,2.5620548296563785,9,15,15,0.0,2.6471872978959894,2.6471872978959894,2.1720188094245563,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2278867046136734,2.2278867046136734,1.7558748556724915,0,1,1,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.507577942214272,4.952498940929052,5.2572171618909485,4.475387860393165,4,12,30,4.374942543998945,4.867359637439906,5.194863024978794,4.3902495815508455,1,5,12
3.8205954965444904,43,3.1142772965615864,3.4151403521958725,3.892150277901364,2.9383695974518065,1,2,6,0.0,2.2119210843085093,2.2119210843085093,1.7403626894942439,0,1,1,0.0,0.0,0.0,0.0,0,0,0,3.9517114145697967,4.3814490249646,4.6869605286268605,3.9043638569506984,22,79,169,0.0,0.0,2.2068258760318495,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1061908972634154,2.9626534048932114,3.3187726598254796,2.486430478854434,1,9,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.334453751150931,1.6812412373755872,3.180068500901218,1.2227164711475833,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.500236474825639,0.0,0,0,3,1.414973347970818,2.277150613963797,2.5945030438200893,1.8048206787211623,1,2,5,0.0,2.089905111439398,2.436162647040756,1.6201360549737576,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.716754357432697,2.93444794894897,3.082749476727281,2.4583356259919475,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.547934614422378,4.487347691748072,4.905408349209629,4.010253301406323,6,18,39,0.0,0.0,0.0,0.0,0,0,0
3.5364321758220134,26,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6954816764901974,1.9912260756924949,1.235528446907549,0,1,3,0.0,0.0,0.0,0.0,0,0,0,3.789009267332847,4.242772427419151,4.593487656950156,3.7656983509568853,30,86,170,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6434526764861874,0.6434526764861874,0.3222192947339193,0,1,1,0.0,1.4471580313422192,2.469232742506612,1.0,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5563025007672873,1.5563025007672873,1.5563025007672873,1.1038037209559568,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.863322860120456,2.390758528738717,2.538824988937904,1.9169800473203822,3,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2810333672477277,2.627775375229303,2.9805487393597705,2.15259407792747,2,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8062478271957905,4.283323847618786,4.625322742178175,3.8062478271957905,3,8,19,3.992990684847107,4.5033493572922305,4.838275947525585,4.026255357894863,4,13,39,3.536545817548436,4.023976366199917,4.326339958027179,3.5469372972916577,1,4,8
3.302114376956201,30,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8444771757456815,2.5483894181329183,1.380211241711606,0,2,9,0.0,0.0,2.699837725867246,0.0,0,0,1,2.9830847727377883,3.5271915190871006,4.24632620751237,3.0503410818340844,32,78,256,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7323937598229686,1.7323937598229686,1.271841606536499,0,1,1,2.168202746842631,2.587037117743456,3.372819981678968,2.1122697684172707,3,5,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.9242792860618817,0.9242792860618817,2.0453229787866576,0.5440680443502757,1,1,3,1.9680157139936418,2.193958978019187,2.959851954799605,1.722633922533812,6,14,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.933082162369791,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.5477747053878224,0.0,0,0,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.7573960287930244,0.0,0,0,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7099988280251885,4.1977408041873305,4.422187529047443,3.720671881902534,5,17,33,3.6626256349822155,4.1058234450373865,4.330900559667934,3.6287668572312906,3,8,15
4.064584889503484,42,0.0,0.0,2.1931245983544616,0.0,0,0,1,0.0,1.8976270912904414,2.4245549766067134,1.4313637641589874,0,1,3,0.0,2.9036325160842376,3.3712526291249394,2.4276483711869328,0,1,5,4.33754311695653,4.907411898267425,5.424864656364489,4.430300855785297,42,100,379,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.413299764081252,1.7101173651118162,0.9684829485539351,0,1,4,0.0,1.8481891169913987,3.3143729000093276,1.3838153659804313,0,1,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7853298350107671,0.0,0,0,2,0.0,0.0,2.7427251313046983,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3106933123433606,2.7477224620355085,1.8375884382355112,0,2,4,2.8517474191332637,2.858416877723488,3.261405627074139,2.3825573219087857,2,3,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.9635044994142907,0.0,0,0,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.929674317948588,2.929674317948588,2.929674317948588,2.4536240735914507,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3881012015705165,3.200385324232387,1.9143431571194407,0,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.298066706546508,5.198517980496413,2.821382499747299,0,8,19,0.0,0.0,0.0,0.0,0,0,0
3.728321310191844,28,0.0,0.0,0.0,0.0,0,0,0,0.0,2.025715383901341,2.025715383901341,1.5563025007672873,0,1,1,0.0,3.079543007402906,3.079543007402906,2.603144372620182,0,2,2,4.1695304289307025,4.416648827076251,4.7752018078623815,3.939559185907406,75,227,432,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0453229787866576,0.0,0,0,1,1.5327543789924978,2.358886204405869,2.5129510799724906,1.885361220031512,3,22,24,2.486288760960566,2.6201360549737576,3.028815169846887,2.1451964061141817,4,6,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4828735836087537,0.0,0,0,2,2.329194415088451,2.962937288430002,3.1628928407142545,2.4867137759824853,2,8,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.280805928393667,2.499549625905149,2.6574383227029625,2.0253058652647704,1,2,3,0.0,1.0791812460476249,2.3459615418131414,0.6720978579357175,0,1,3,0.0,0.0,2.3873898263387296,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.6020599913279625,1.9084850188786497,2.6158448828747023,1.4424797690644486,2,4,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7058637122839193,2.036628895362161,2.291812687467119,1.568201724066995,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.502836638621003,2.599992177584098,2.0285712526925375,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8668483096340736,4.349563076923234,4.594905002726669,3.87248259966074,3,12,22,3.765631306636696,4.206412965172115,4.467850710024247,3.7293430083183496,1,3,6
4.556314564335347,43,0.0,0.0,0.0,0.0,0,0,0,1.7134905430939424,2.1931245983544616,2.3066394410242617,1.720985744153739,1,3,5,3.5503995903554975,3.5503995903554975,3.5503995903554975,3.0734983987172617,3,3,3,4.805487265004143,5.222274930760583,5.493502245006788,4.7451591427497375,175,401,678,0.0,0.0,1.7075701760979363,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9232440186302764,2.5434471800817002,2.9041743682841634,2.0689276116820716,4,18,32,2.9666109866819346,3.150787130965364,3.454173852177724,2.6743098889414774,3,11,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.521530341278711,2.691435152144062,2.932676658622401,2.216165902285993,6,14,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0725072355288043,3.5766983156363708,2.5961570809161723,0,1,4,2.99211148778695,3.3574583856450357,3.392802437083664,2.8806992892187013,5,16,19,0.0,0.0,0.0,0.0,0,0,0,3.338277160696772,3.338277160696772,3.3544926005894364,2.8615344108590377,6,6,8,3.4053805149067164,3.591498684505818,3.7172876226630036,3.114610984232173,14,27,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1142772965615864,4.103666913746792,4.322498394342734,3.6266174881854045,1,7,13,0.0,0.0,0.0,0.0,0,0,0,2.8808707325324234,3.364550995353972,3.559703188795468,2.8877860348383715,2,5,11,2.5725230978496376,3.247162809039331,3.247162809039331,2.770557474850995,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.086039331268039,0.0,0,0,1,2.632457292184724,2.652149605401653,2.715083670694927,2.176958980586908,2,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5616022037874737,4.560797032269335,4.786374444250134,4.0836996559558525,3,11,22,2.766561552637531,2.766561552637531,2.766561552637531,2.2909245593827543,1,1,1
