Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
4.2380129649445415,38,0.0,0.0,0.0,0.0,0,0,0,1.2787536009528289,2.1398790864012365,2.6979264448065052,1.6693168805661123,1,2,12,0.0,3.8451600776519457,3.8451600776519457,3.368156670034973,0,7,7,4.407120554890911,5.007286361719208,5.256054736661122,4.530174075353911,123,341,625,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0788191830988487,2.217220655644519,2.217220655644519,1.7450747915820575,1,2,2,0.0,0.0,1.2304489213782739,0.0,0,0,1,3.1800398109271764,3.634447039794333,3.9302866472455196,3.157517208532612,23,70,120,0.0,0.0,0.0,0.0,0,0,0,3.4324882557705063,3.4324882557705063,3.4324882557705063,2.9556877503135057,1,1,1,2.312811826212088,2.9057419273916016,3.0681487409732937,2.429752280002408,7,19,31,2.171433900943008,2.8877860348383715,3.2873537727147464,2.411788004543869,3,15,34,0.0,0.0,0.0,0.0,0,0,0,1.7242758696007892,1.7242758696007892,1.7242758696007892,1.2624510897304295,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3176455432211585,2.3981136917305026,2.7218930162149575,1.9242792860618816,5,8,16,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1903316981702914,2.911743377855932,1.7185016888672742,0,1,4,2.313234291694724,2.59955559098598,2.59955559098598,2.1245042248342823,4,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9867717342662448,2.3364597338485296,2.5276299008713385,1.863322860120456,1,2,3,0.0,0.0,0.0,0.0,0,0,0,2.0453229787866576,2.580696939712437,2.8134475442648212,2.1058506743851435,2,7,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8465845028980463,3.1498654530262615,3.2264194486486026,2.673389578188305,9,20,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1763806922432702,3.653309012938479,3.954290761701127,3.1763806922432702,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.244942281908966,4.7282125118697875,5.036216758779959,4.251107497436193,8,32,56,4.129470756620624,4.602170722303248,4.896097774228116,4.125071176229265,2,6,12
3.9672670915597856,41,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4533183400470377,2.2711443179490782,1.0043213737826426,0,2,8,0.0,0.0,0.0,0.0,0,0,0,3.8679386508907845,4.500515025741981,4.816068874064839,4.023421204796803,121,456,970,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.5506440980085627,0.0,0,0,7,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5177235948337353,3.1625942744424216,2.0433622780211294,0,12,46,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7283537820212285,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6020599913279625,2.0791812460476247,1.146128035678238,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.439174739843468,2.9684362477117046,3.0513840844266893,2.49220145139254,1,2,3,0.0,1.816241299991783,2.680698029697635,1.3521825181113625,0,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.705007959333336,1.9355072658247128,1.24551266781415,0,1,2,0.0,3.1620862402408547,3.277929946646919,2.68556261115823,0,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5428254269591797,2.5428254269591797,2.5428254269591797,2.0681858617461617,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5490032620257876,3.2190865571692524,2.074450718954591,0,6,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.021230658479703,4.408424840403841,4.655713590062895,3.9313358035644175,4,11,20,0.0,0.0,0.0,0.0,0,0,0
4.019448637493637,37,0.0,0.0,0.0,0.0,0,0,0,1.7075701760979363,1.7075701760979363,1.9585638832219674,1.24551266781415,2,2,3,0.0,0.0,0.0,0.0,0,0,0,3.4710128514438705,4.141600260935768,4.1741703307689875,3.6645479622465467,30,141,176,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7234556720351857,2.34966598409663,2.34966598409663,1.8762178405916423,1,6,6,0.0,2.0199466816788423,2.0199466816788423,1.5514499979728753,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3581252852766488,2.3581252852766488,1.884795363948981,0,5,5,0.0,1.294466226161593,1.294466226161593,0.8573324964312685,0,1,1,0.0,0.0,0.0,0.0,0,0,0,1.376576957056512,1.5888317255942073,1.5888317255942073,1.1335389083702174,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.900913067737669,1.900913067737669,1.4345689040341987,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.462397997898956,2.749736315569061,2.749736315569061,2.27415784926368,1,11,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8970770032094204,1.8970770032094204,1.4313637641589874,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3.9018907657709,27,0.0,0.0,0.0,0.0,0,0,0,1.9858753573083936,2.1482940974347455,2.1482940974347455,1.677606952720493,1,4,4,0.0,0.0,0.0,0.0,0,0,0,3.918936792874169,4.511567881813405,4.766782286435773,4.034472034324192,88,307,619,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0610753236297916,2.571009672309305,2.9247443524799484,2.0962145853464054,5,18,45,2.271609301378832,2.8959747323590648,3.060320028688285,2.419955748489758,1,7,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7160033436347992,2.1758016328482794,1.255272505103306,0,4,7,2.6620964454179235,3.089516544224821,3.3795049391521337,2.6131015169669127,3,8,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.401400540781544,3.096597208357894,1.927883410330707,0,1,3,2.697578033651113,2.86457040685343,3.0441868507673635,2.388633969351789,7,18,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.4891143693789193,0.0,0,0,5,1.7242758696007892,2.2648178230095364,2.302114376956201,1.792391689498254,2,8,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9552065375419416,2.529045170765769,2.767007363949804,2.0546130545568877,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.501333178645566,2.682686478249768,2.0269416279590295,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.269774376170887,4.5344233926262145,4.730955797341615,4.057327511280939,14,26,41,4.08947059966538,4.396160974000507,4.5931187427843385,3.9190780923760737,2,4,7
3.707995746422929,25,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8512583487190752,2.6720978579357175,1.3856062735983121,0,3,14,0.0,0.0,0.0,0.0,0,0,0,4.337197607418569,4.6343502884787,4.888949080385302,4.15725120783937,221,580,1069,0.0,0.0,0.0,0.0,0,0,0,0.0,1.041392685158225,1.041392685158225,0.6334684555795865,0,1,1,0.0,0.0,0.0,0.0,0,0,0,2.7243578042264267,3.080770746840722,3.436130829429701,2.6044420662607233,38,94,211,2.6513749439130434,3.116042926849206,3.217720767530819,2.6395860866734266,16,39,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.586587304671755,2.184975190698261,2.6030360562505215,1.7134905430939424,2,9,20,2.0704073217401198,2.1192558892779365,2.1192558892779365,1.6483600109809315,3,4,4,0.0,0.0,0.0,0.0,0,0,0,1.717670503002262,1.920123326290724,2.160168292958512,1.4533183400470377,3,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7096091210726487,2.9829492885744986,3.0860037056183818,2.5067755366066433,3,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.900913067737669,2.727541257028556,2.999522013128904,2.252124552505644,5,23,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8450980400142568,0.8450980400142568,0.47712125471966244,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.166726055580052,2.166726055580052,1.6954816764901974,0,1,1,0.0,0.9344984512435677,1.1760912590556813,0.5440680443502757,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.53655844257153,2.748962861256161,3.016406500871118,2.273464272621346,6,9,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.3469453235836255,4.668932634357185,4.887600985858358,4.19183092578623,10,23,39,3.707995746422929,4.185065954716858,4.185065954716858,3.707995746422929,1,3,3
3.7125655278733083,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7620555533109963,4.219078689919408,4.658784801716793,3.742009880840282,93,216,345,0.0,0.0,0.0,0.0,0,0,0,2.603144372620182,3.1058506743851435,3.3710678622717363,2.629409599102719,1,3,6,0.0,0.0,0.0,0.0,0,0,0,1.0374264979406236,1.0374264979406236,1.0374264979406236,0.6334684555795865,2,2,2,2.373463721632369,2.373463721632369,2.373463721632369,1.8998205024270962,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.824125833916549,1.824125833916549,1.824125833916549,1.359835482339888,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6766936096248666,1.6766936096248666,1.6766936096248666,1.2174839442139063,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.837588438235511,2.837588438235511,2.361727836017593,0,1,1,2.2278867046136734,2.2278867046136734,2.2278867046136734,1.7558748556724915,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.841522143969348,4.2974738040033635,4.911749763709954,3.820398522703982,7,19,42,3.7222471624796505,4.2039272217075805,4.486746343307442,3.726857559288496,1,4,7
3.771881320190099,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.62015688394582,4.1846460120263105,4.188180121994599,3.707578691592528,51,188,192,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.211755759672125,4.741196523543503,5.021626268943767,4.264090242688442,7,19,20,3.9664139617783083,4.52955482401313,4.52955482401313,4.052459228702698,3,7,7
3.3912880485952974,50,0.0,0.0,0.0,0.0,0,0,0,2.5094713521025485,2.839729375206388,3.269139196792179,2.3637999454791094,7,17,43,2.7788744720027396,3.079543007402906,3.079543007402906,2.603144372620182,3,7,7,4.2364692402049196,5.08335890621359,5.310088276715892,4.606244820382273,329,998,1749,1.9822712330395684,2.1931245983544616,2.640481436970422,1.7218106152125465,6,12,30,0.0,0.0,0.0,0.0,0,0,0,1.2304489213782739,1.8920946026904804,1.8920946026904804,1.424881636631067,1,2,2,2.9214263410152657,3.499851973267187,3.777049641735297,3.0230053972499347,20,66,122,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7403626894942439,1.7275412570285564,1.7474118078864231,1.2671717284030137,1,4,5,2.873320601815399,3.201014558213372,3.378652224908501,2.7244397233970745,5,12,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.639486489268586,1.639486489268586,1.639486489268586,1.1818435879447726,1,1,1,0.0,1.0253058652647702,1.0253058652647702,0.6232492903979004,0,4,4,2.7434313651466837,3.1823861170370664,3.3484801034879896,2.7058637122839193,1,3,4,2.443106456737266,2.891927534220675,3.0637085593914173,2.415974411376566,2,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.285107029566812,2.5460488664017342,2.9848872010643275,2.071513805095089,5,22,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.125806458139527,2.5949447366950835,2.8959747323590648,2.119915410257991,2,6,12,0.0,0.0,0.0,0.0,0,0,0,1.5809249756756194,1.5809249756756194,1.5809249756756194,1.1271047983648077,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1132746924643504,3.4305909979730638,3.527861806322702,2.953807997665307,4,26,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7788744720027396,3.2555137128195333,3.556423121371285,2.7788744720027396,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.424432415724877,4.907287719747073,5.226819703104786,4.43017668018533,5,17,42,4.378305217341054,4.830230564925054,5.112936627617186,4.353121508559829,3,9,18
3.8434346126998227,29,0.0,0.0,0.0,0.0,0,0,0,0.7323937598229685,2.6745856023029138,2.9153470623241917,2.1992064791616577,1,6,11,0.0,1.9084850188786497,1.9084850188786497,1.4424797690644486,0,1,1,4.589784337023251,5.059550544116402,5.258494090377305,4.582437240897159,106,317,507,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.86308482532036,0.0,0,0,4,2.1684974835230326,2.4363217001397333,2.592065670432247,1.9623693356700211,8,16,29,2.7080808104682315,3.1658376246901283,3.566519982633766,2.6893088591236203,3,9,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3617278360175928,1.655138434811382,1.999130541287371,1.1958996524092338,3,4,9,0.0,2.5615783683009608,3.337339439388419,2.0870712059065353,0,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.1613680022349748,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.084469031488076,3.2731633784123457,2.6080979463252794,0,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3092041796704077,2.585009279902461,2.7027750779010438,2.110252917353403,4,8,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2657609167176105,2.6570558528571038,3.076786033508079,2.1818435879447726,1,3,7,0.0,0.0,0.0,0.0,0,0,0,1.887054378050957,2.4186326873540653,2.582290682718994,1.9444826721501687,2,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9585638832219674,3.0293025935589983,3.048325250931222,2.55303301620244,2,9,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.976606719266922,4.41417752629085,5.246313892516639,3.937091412117531,24,47,65,3.869958847385319,4.328893112922284,4.625617996205695,3.8518146232650556,1,3,6
4.151584339359896,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3106720749301237,3.8029036522354676,3.9996871953498374,3.325925955771466,5,11,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.139249217571607,2.6225248624035684,2.9467960272714606,2.1473671077937864,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2068258760318495,2.3820170425748683,2.682145076373832,1.9084850188786497,2,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.356599435724971,3.356599435724971,2.8798410559865624,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0905049414240433,3.826405259312798,4.016916398118556,3.3494135268147316,2,7,13,0.0,0.0,0.0,0.0,0,0,0
3.938444667801203,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7481880270062005,1.7481880270062005,1.2855573090077739,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.041787318971752,3.055378331375,2.5654936298688624,1,2,3,0.0,0.0,0.0,0.0,0,0,0
