Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
10983.0,38,0.0,0.0,0.0,0.0,0,0,0,226.9,246.9,246.9,82.3,4,5,5,0.0,200.0,2700.0,66.7,0,1,3,13797.3,64711.2,100465.0,21570.4,112,371,489,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,10.0,3.3,0,1,1,11.6,17.1,66.4,5.7,1,2,5,363.5,1128.7,1572.2,376.2,3,13,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,234.8,342.4,78.3,0,5,8,26.7,741.0,741.0,247.0,1,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.8,8.8,2.9,0,1,1,44.7,83.4,167.0,27.8,1,2,4,287.1,1168.2,1597.9,389.4,1,7,10,0.0,0.0,0.0,0.0,0,0,0,29.0,2116.7,2116.7,705.6,2,8,8,112.5,426.8,555.6,142.3,6,21,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,242.0,583.0,1243.0,194.3,2,4,8,0.0,0.0,0.0,0.0,0,0,0,69.9,209.7,423.4,69.9,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10781.5,44217.9,80059.7,14739.3,9,18,29,9232.3,32498.2,63806.6,10832.7,1,3,6
7630.0,38,0.0,0.0,0.0,0.0,0,0,0,48.1,51.7,211.8,17.2,1,2,7,0.0,0.0,0.0,0.0,0,0,0,22941.1,40902.4,63521.4,13634.1,153,349,634,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,57.4,203.5,341.1,67.8,6,17,28,224.7,750.2,1232.9,250.1,7,18,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,76.5,191.8,346.0,64.0,5,12,22,0.0,13.8,173.0,4.6,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1231.6,2522.9,3832.5,841.0,12,25,33,0.0,0.0,0.0,0.0,0,0,0,64.4,129.7,541.8,43.2,2,4,10,112.0,269.0,444.1,89.6,3,5,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,405.0,530.5,926.0,176.8,3,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10882.0,34162.8,63377.7,11387.6,12,24,37,7932.0,22892.1,43986.4,7630.7,2,4,7
5161.0,29,0.0,0.0,0.0,0.0,0,0,0,83.4,118.7,118.7,39.6,3,5,5,200.0,750.0,2150.0,250.0,2,6,10,6161.3,20528.9,40576.3,6843.0,172,428,806,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,18.7,85.6,155.0,28.5,3,6,9,242.4,1258.1,2489.0,419.4,14,48,94,0.0,0.0,0.0,0.0,0,0,0,0.0,259.0,259.0,86.3,0,1,1,120.2,309.5,592.2,103.2,5,12,22,425.6,1266.3,2012.5,422.1,11,24,35,15.0,15.0,23.4,5.0,3,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,652.0,1278.4,2527.8,426.1,2,4,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,74.2,0.0,0,0,3,100.0,146.0,237.0,48.7,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,60.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,169.0,1397.3,3313.5,465.8,1,6,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5624.4,16362.6,34239.9,5454.2,7,20,45,4937.4,4937.4,14873.3,1645.8,1,1,5
2190.0,45,0.0,0.0,0.0,0.0,0,0,0,90.6,90.6,184.4,30.2,2,2,3,0.0,100.0,500.0,33.3,0,1,2,12147.6,35117.6,62337.7,11705.9,87,276,510,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,307.7,1966.7,2350.8,655.6,7,32,42,888.2,3530.2,7587.9,1176.7,8,29,64,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,28.0,49.9,196.0,16.6,1,2,4,0.0,0.0,5.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,178.3,701.3,1178.8,233.8,3,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,81.9,0.0,0,0,1,153.0,525.0,722.0,175.0,3,8,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,602.4,1025.0,1079.9,341.7,5,7,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7715.0,9170.0,21656.6,3056.7,20,25,30,0.0,0.0,0.0,0.0,0,0,0
10061.67,38,0.0,0.0,0.0,0.0,0,0,0,128.7,261.2,842.3,87.1,1,2,13,0.0,300.0,5600.0,100.0,0,2,9,15450.3,38133.2,94523.0,12711.0,166,417,757,300.0,600.0,3400.0,200.0,1,2,5,1060.0,1060.0,2650.0,353.3,1,1,3,0.0,0.0,0.0,0.0,0,0,0,54.6,63.6,96.7,21.2,5,6,8,665.3,1931.8,3658.2,643.9,25,58,108,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,69.4,126.4,23.1,0,3,6,97.1,163.6,253.5,54.5,5,9,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,41.0,0.0,0,0,2,0.0,0.0,32.0,0.0,0,0,2,2.0,14.8,39.8,4.9,1,4,7,200.0,200.0,547.0,66.7,1,1,5,0.0,137.3,305.4,45.8,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,164.2,402.1,823.6,134.0,6,11,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2198.2,0.0,0,0,1,0.0,117.6,320.6,39.2,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1232.8,3167.4,4349.0,1055.8,6,18,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11061.7,35791.0,76628.2,11930.3,3,15,34,10061.7,30185.0,64870.0,10061.7,2,6,13
19379.69,55,0.0,0.0,0.0,0.0,0,0,0,140.5,242.3,1432.6,80.8,2,4,12,10800.0,12150.0,13650.0,4050.0,11,16,20,21812.9,43030.7,85598.2,14343.6,65,171,389,0.0,0.0,100.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,894.6,1599.7,3170.3,533.2,10,17,35,1350.2,5787.4,11533.3,1929.1,3,17,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2086.9,3329.1,7464.3,1109.7,3,7,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,311.2,622.4,1278.4,207.5,1,2,4,0.0,272.3,766.0,90.8,0,1,4,0.0,0.0,239.0,0.0,0,0,1,0.0,43.0,60.0,14.3,0,1,2,25.3,25.3,381.9,8.4,1,1,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,470.0,1245.0,2601.5,415.0,2,6,12,0.0,0.0,0.0,0.0,0,0,0,150.0,450.0,899.9,150.0,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,141.2,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,16690.7,44359.7,122789.0,14786.6,1,3,8,16690.7,44359.7,102718.1,14786.6,1,3,7
6739.73,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1850.0,3300.0,616.7,0,2,3,0.0,8910.0,10360.0,2970.0,0,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4586.3,6069.0,1528.8,0,3,4,0.0,0.0,0.0,0.0,0,0,0
15264.86,32,0.0,0.0,0.0,0.0,0,0,0,330.7,424.3,791.4,141.4,6,9,17,800.0,900.0,1140.0,300.0,1,2,4,15297.4,37890.2,71536.7,12630.1,203,507,903,30.0,140.0,260.0,46.7,1,5,8,0.0,0.0,0.0,0.0,0,0,0,85.0,85.0,85.0,28.3,1,1,1,39.6,163.6,487.1,54.5,2,15,37,270.8,522.8,815.8,174.2,6,14,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,170.8,261.5,746.0,87.2,7,12,21,84.9,296.1,374.5,98.7,5,11,14,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,81.0,16.7,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11.0,11.0,58.3,3.7,1,1,3,0.0,0.0,0.0,0.0,0,0,0,124.8,124.8,124.8,41.6,2,2,2,537.0,1073.7,1800.8,357.9,17,47,79,65.0,485.0,485.0,161.7,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,480.0,677.0,1749.5,225.7,6,7,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10673.2,24033.5,50678.0,8011.2,51,62,118,0.0,0.0,0.0,0.0,0,0,0
4357.0,37,0.0,0.0,0.0,0.0,0,0,0,0.0,354.8,470.6,118.3,0,3,6,6000.0,31680.0,94680.0,10560.0,2,16,33,26984.0,203244.0,326300.8,67748.0,219,655,1228,0.0,0.0,0.0,0.0,0,0,0,1750.0,4262.0,5586.8,1420.7,1,5,7,0.0,0.0,93.0,0.0,0,0,1,359.4,1599.0,3609.0,533.0,9,32,81,323.7,1091.7,2995.7,363.9,3,7,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,23.4,174.5,338.8,58.2,1,2,5,0.0,732.5,839.4,244.2,0,8,10,0.0,9.0,18.0,3.0,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,223.6,542.4,785.3,180.8,1,4,5,1178.6,3067.2,5502.2,1022.4,10,27,50,0.0,0.0,0.0,0.0,0,0,0,114.6,2652.4,3050.4,884.1,2,6,8,505.5,1180.5,1591.5,393.5,4,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,690.0,1370.0,2976.0,456.7,1,2,6,0.0,0.0,0.0,0.0,0,0,0,235.9,705.6,1403.3,235.2,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,998.5,1509.2,2923.0,503.1,7,11,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11803.0,201536.2,257243.1,67178.7,7,28,53,9901.2,32118.3,52773.9,10706.1,3,8,14
11023.0,46,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10000.0,11000.0,32100.0,3666.7,4,5,18,105815.3,165639.3,308301.1,55213.1,24,57,107,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,48.0,142.2,16.0,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,139.0,139.0,46.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,200.0,16505.0,17505.0,5501.7,1,11,13,0.0,0.0,0.0,0.0,0,0,0
23919.0,45,0.0,0.0,0.0,0.0,0,0,0,0.0,330.3,1077.1,110.1,0,7,19,20000.0,29650.0,32310.0,9883.3,14,22,25,42692.8,118892.1,220170.9,39630.7,262,633,1031,0.0,0.0,0.0,0.0,0,0,0,1905.0,6280.3,13555.4,2093.4,2,6,10,210.0,210.0,210.0,70.0,1,1,1,138.0,171.4,252.0,57.1,6,8,13,300.3,719.9,1319.8,240.0,2,7,11,0.0,330.0,2955.0,110.0,0,1,7,0.0,17.0,17.0,5.7,0,1,1,164.7,287.6,290.1,95.9,5,9,10,318.9,637.3,4675.8,212.4,7,18,33,0.0,0.0,638.0,0.0,0,0,1,0.0,0.0,34.7,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,393.8,1564.0,131.3,0,1,4,148.8,640.5,656.0,213.5,7,18,19,0.0,0.0,465.0,0.0,0,0,2,246.0,254.5,254.5,84.8,3,4,4,902.0,1957.3,3023.7,652.4,13,33,46,0.0,0.0,6.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,8915.0,26015.0,2971.7,0,4,10,0.0,0.0,0.0,0.0,0,0,0,257.3,789.3,1694.6,263.1,2,6,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,721.7,915.4,2313.4,305.1,3,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,33354.4,95686.1,187410.3,31895.4,10,24,47,26383.8,76917.9,149591.9,25639.3,4,9,15
3700.0,29,0.0,0.0,0.0,0.0,0,0,0,46.0,101.9,252.7,34.0,2,4,9,0.0,0.0,300.0,0.0,0,0,1,12339.6,35212.0,66522.1,11737.3,133,344,609,0.0,50.0,70.0,16.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.5,21.8,47.6,7.3,1,2,3,793.7,2125.5,4061.0,708.5,7,19,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,102.8,305.0,352.1,101.7,5,13,17,111.5,252.1,1021.4,84.0,7,16,50,0.0,0.0,0.0,0.0,0,0,0,16.0,16.0,16.0,5.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106.7,184.8,419.2,61.6,2,3,6,503.2,1880.6,2676.6,626.9,5,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,207.0,628.0,918.0,209.3,4,9,12,0.0,63.0,63.0,21.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,245.8,1069.4,2792.1,356.5,2,10,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10098.0,28600.1,46983.2,9533.4,14,41,80,7750.0,19114.1,26596.1,6371.4,2,5,7
9374.0,25,0.0,0.0,0.0,0.0,0,0,0,0.0,79.2,120.3,26.4,0,2,4,0.0,0.0,150.0,0.0,0,0,1,5281.9,20535.4,40587.4,6845.1,47,267,488,0.0,0.0,0.0,0.0,0,0,0,1900.0,5700.0,9500.0,1900.0,1,3,5,0.0,23.0,306.8,7.7,0,1,2,0.0,62.9,110.6,21.0,0,8,15,0.0,261.0,689.1,87.0,0,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,63.5,268.8,357.3,89.6,2,10,15,150.0,686.9,885.3,229.0,1,9,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,63.7,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,285.4,824.9,95.2,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,104.8,0.0,0,0,1,190.4,1019.3,1273.8,339.8,5,28,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,686.0,686.0,725.0,228.7,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,721.9,973.8,240.6,0,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,13359.4,33906.4,63022.8,11302.1,3,33,42,13301.0,32050.4,47306.5,10683.5,1,3,4
