Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
9573.0,38,0.0,0.0,0.0,0.0,0,0,0,142.2,207.6,355.2,69.2,2,4,8,400.0,5800.0,8300.0,1933.3,1,7,11,28868.1,69921.3,126406.7,23307.1,215,531,868,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,34.9,219.1,389.0,73.0,5,11,18,362.1,2162.5,6505.6,720.8,2,22,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,66.2,577.1,831.3,192.4,4,15,23,355.3,743.0,2015.0,247.7,6,14,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,322.8,968.2,1959.9,322.8,1,3,6,885.3,3716.7,4991.2,1238.9,5,16,23,0.0,0.0,382.0,0.0,0,0,1,740.0,781.3,1036.6,260.4,2,4,7,2126.4,2593.2,2792.0,864.4,19,27,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,340.0,1509.4,2459.2,503.1,1,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30000.0,30756.3,33285.8,10252.1,2,9,15,0.0,0.0,0.0,0.0,0,0,0
15174.86,46,0.0,0.0,0.0,0.0,0,0,0,54.1,173.7,581.5,57.9,1,3,8,0.0,0.0,0.0,0.0,0,0,0,13742.2,35203.2,49260.5,11734.4,25,92,185,0.0,0.0,0.0,0.0,0,0,0,2100.0,6100.0,6100.0,2033.3,1,3,3,53.9,53.9,269.8,18.0,1,1,3,0.0,0.0,58.0,0.0,0,0,1,89.1,753.4,1176.8,251.1,2,11,17,0.0,0.0,0.0,0.0,0,0,0,108.0,297.0,998.8,99.0,1,2,3,50.0,150.0,270.9,50.0,1,3,6,199.0,1609.0,1670.0,536.3,2,9,10,0.0,0.0,0.0,0.0,0,0,0,50.0,200.0,326.8,66.7,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,300.0,520.0,100.0,0,1,2,0.0,92.2,1669.0,30.8,0,1,15,0.0,93.0,93.0,31.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,76.8,16.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,134.8,404.4,808.8,134.8,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,168.0,268.0,868.0,89.3,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,16995.0,50284.2,84321.6,16761.4,7,15,25,12154.9,41757.7,70477.2,13919.2,1,3,6
4855.0,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1164.2,3287.1,6969.8,1095.7,9,19,47,0.0,0.0,200.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.2,5.2,1.7,0,1,1,0.0,0.0,36.6,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1194.9,3149.9,8207.9,1050.0,11,25,51,0.0,0.0,0.0,0.0,0,0,0
2583.0,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,188.5,0.0,0,0,6,0.0,0.0,9000.0,0.0,0,0,3,577.9,59247.3,97221.9,19749.1,25,85,607,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2600.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,52.4,153.3,811.1,51.1,3,8,39,0.0,0.0,487.1,0.0,0,0,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,21.4,21.4,179.7,7.2,1,1,7,0.0,0.0,177.6,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,32.4,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,50.3,50.3,557.6,16.8,1,1,10,0.0,0.0,0.0,0.0,0,0,0,8.2,15.7,315.0,5.2,1,2,6,0.0,0.0,920.5,0.0,0,0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1200.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,150.3,450.3,993.6,150.1,2,6,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,364.8,0.0,0,0,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2750.0,50502.0,101371.0,16834.0,1,11,29,2750.0,7750.0,7750.0,2583.3,1,3,3
39831.0,42,0.0,0.0,0.0,0.0,0,0,0,724.7,2011.0,2539.4,670.4,11,27,39,5650.0,19850.0,31600.0,6616.7,8,27,43,39371.6,129957.5,321015.7,43319.2,297,912,1651,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,82.2,82.2,27.4,0,2,2,204.9,563.5,909.2,187.8,11,28,46,0.0,392.2,842.5,130.8,0,3,10,0.0,905.0,905.0,301.7,0,2,2,0.0,195.0,195.0,65.0,0,1,1,40.0,92.6,352.1,30.9,3,6,24,1260.9,3168.9,7248.3,1056.3,23,52,117,0.0,0.0,0.0,0.0,0,0,0,0.0,79.5,96.5,26.5,0,4,5,0.0,61.2,485.4,20.4,0,1,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,59.0,404.4,19.7,0,2,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,368.0,2640.4,3677.4,880.1,9,35,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2450.0,2450.0,2730.0,816.7,1,1,2,0.0,0.0,0.0,0.0,0,0,0,162.0,579.3,1175.8,193.1,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2595.7,11504.5,19230.2,3834.8,13,46,72,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2000.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,41316.6,120774.8,246193.3,40258.3,6,8,15,0.0,0.0,0.0,0.0,0,0,0
12000.0,32,0.0,0.0,0.0,0.0,0,0,0,134.8,459.2,1322.1,153.0,2,9,17,6400.0,10250.0,17200.0,3416.7,10,16,28,34269.0,76567.3,141707.5,25522.4,205,534,1013,0.0,0.0,0.0,0.0,0,0,0,0.0,1410.0,2820.0,470.0,0,2,4,0.0,0.0,228.4,0.0,0,0,2,65.8,394.8,761.5,131.6,6,21,39,313.2,910.4,2928.4,303.5,3,9,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,189.0,0.0,0,0,1,137.7,440.4,598.5,146.8,5,12,17,10.2,523.2,567.5,174.4,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,20.8,37.7,6.9,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,317.3,317.3,105.8,0,1,1,753.0,1482.0,3125.3,494.0,5,14,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,45.2,0.0,0,0,1,379.8,2559.2,3744.2,853.1,7,21,38,750.0,1114.0,1569.0,371.3,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,80.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,510.0,510.0,170.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1493.7,3136.4,5572.2,1045.5,13,23,37,0.0,0.0,941.3,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22930.0,39750.0,67690.2,13250.0,10,35,60,0.0,240.0,370.0,80.0,0,1,2
3599.0,32,0.0,0.0,0.0,0.0,0,0,0,63.4,182.6,335.6,60.9,1,3,9,0.0,0.0,100.0,0.0,0,0,1,9392.1,24845.3,47971.8,8281.8,62,296,583,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,49.8,214.1,16.6,0,3,12,691.2,2522.8,4854.4,840.9,13,57,104,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,20.5,79.4,6.8,0,1,3,0.0,237.9,450.3,79.3,0,3,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,356.6,876.0,118.8,0,3,6,0.0,184.7,853.6,61.6,0,3,9,0.0,0.0,48.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,53.0,53.0,148.0,17.7,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,43.1,153.6,292.2,51.2,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,116.9,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7613.4,22573.8,43771.8,7524.6,6,23,50,3713.4,10546.8,20796.8,3515.6,1,3,6
15622.59,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,278.3,1473.2,6147.6,491.1,5,24,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3421.8,7136.0,1140.6,1,6,13,0.0,0.0,0.0,0.0,0,0,0
4683.42,28,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,99.4,16.7,0,1,3,3850.0,5830.0,12820.0,1943.3,5,9,19,13713.7,32563.4,65633.9,10854.5,323,754,1350,678.0,977.0,1052.0,325.7,6,11,14,0.0,3000.0,7500.0,1000.0,0,2,5,19.4,19.4,301.4,6.5,1,1,3,672.8,1693.9,3238.8,564.6,31,80,146,393.2,1318.5,3395.8,439.5,14,31,66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,70.0,191.3,485.9,63.8,1,4,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,24.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,99.9,194.3,370.5,64.8,6,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,373.0,941.1,1021.1,313.7,11,20,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,36.0,409.0,1278.0,136.3,1,8,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,758.2,983.2,1587.3,327.7,4,5,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5122.4,36841.3,63665.8,12280.4,4,16,40,4176.6,19723.8,36315.3,6574.6,1,6,14
4030.86,31,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,260.6,0.3,0,1,5,11200.0,11200.0,11650.0,3733.3,4,4,6,88961.2,116296.0,263254.1,38765.3,59,178,324,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1100.0,0.0,0,0,1,215.9,367.4,367.4,122.5,1,2,2,294.4,1153.1,1856.3,384.4,11,39,63,888.3,3096.0,6455.1,1032.0,9,29,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,45.5,400.1,517.6,133.4,4,18,23,29.5,862.0,1237.5,287.3,2,19,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,21.4,28.0,110.4,9.3,6,7,25,0.0,0.0,0.0,0.0,0,0,0,0.0,35.4,83.0,11.8,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2.0,0.7,0,1,1,51.5,155.0,233.0,51.7,2,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,270.0,270.0,90.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,25.0,75.0,150.0,25.0,1,3,6,634.4,827.6,827.6,275.9,5,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,28.8,28.8,9.6,0,1,1,0.0,0.0,0.0,0.0,0,0,0,1982.1,5474.6,6209.8,1824.8,5,11,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3300.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,79741.1,132560.9,302419.5,44187.0,7,26,70,3569.2,11113.1,27736.2,3704.4,1,3,9
3563.0,27,0.0,0.0,0.0,0.0,0,0,0,23.4,331.3,388.4,110.4,2,10,13,13000.0,13000.0,13000.0,4333.3,13,13,13,24298.1,38019.8,161320.6,12673.3,138,448,832,8.0,18.0,18.0,6.0,1,2,2,0.0,0.0,40.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,44.5,90.8,120.4,30.3,2,7,8,21.2,469.4,469.4,156.4,1,9,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.5,4.5,13.0,1.5,1,1,2,0.0,15.8,15.8,5.2,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90.3,270.9,544.5,90.3,1,3,6,0.0,19.0,32.0,6.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.5,64.5,123.5,21.5,1,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,100.0,404.8,668.2,134.9,1,9,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,21634.5,45212.1,200982.6,15070.7,27,48,95,6883.0,21767.1,43137.0,7255.7,2,6,12
3613.19,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,31.6,0.0,0,0,2,0.0,0.0,800.0,0.0,0,0,1,1737.8,9631.1,20554.5,3210.4,53,173,332,0.0,0.0,0.0,0.0,0,0,0,0.0,237.8,492.1,79.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,44.4,49.1,14.8,0,1,2,296.8,660.1,1205.8,220.0,4,12,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24.6,124.9,247.2,41.6,8,23,41,173.5,361.8,374.4,120.6,1,3,4,0.0,120.0,120.0,40.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,250.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,160.0,402.4,53.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,10.0,29.9,29.9,10.0,1,2,2,0.0,193.0,193.0,64.3,0,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90.0,199.8,364.0,66.6,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,500.0,500.0,166.7,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,107.0,469.9,469.9,156.6,2,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3638.2,10914.6,21831.1,3638.2,2,6,12,3613.2,10839.6,21679.1,3613.2,1,3,6
4537.0,27,0.0,0.0,0.0,0.0,0,0,0,0.0,180.7,435.1,60.2,0,6,13,0.0,0.0,0.0,0.0,0,0,0,6975.5,29507.5,98043.1,9835.8,121,497,954,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,723.0,723.0,241.0,0,1,1,183.0,1283.7,2457.3,427.9,12,70,140,795.5,1765.2,3589.1,588.4,10,21,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,30.0,0.0,0,0,1,27.3,398.2,573.8,132.7,2,18,26,349.6,432.0,666.4,144.0,5,7,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,654.3,3404.1,6921.0,1134.7,4,21,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,112.9,0.0,0,0,1,61.1,623.1,802.8,207.7,6,20,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,695.2,725.2,1766.7,241.7,3,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6391.2,20574.7,51008.8,6858.2,8,37,65,5921.2,14168.1,25465.2,4722.7,4,9,14
